기준_년분기_코드,행정동_코드,행정동_코드_명,서비스_업종_코드,서비스_업종_코드_명,점포_수,유사_업종_점포_수,개업_율,개업_점포_수,폐업_률,폐업_점포_수,프랜차이즈_점포_수,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,시간대_00_06_유동인구_수,시간대_06_11_유동인구_수,시간대_11_14_유동인구_수,시간대_14_17_유동인구_수,시간대_17_21_유동인구_수,시간대_21_24_유동인구_수,월요일_유동인구_수,화요일_유동인구_수,수요일_유동인구_수,목요일_유동인구_수,금요일_유동인구_수,토요일_유동인구_수,일요일_유동인구_수,상권_변화_지표,상권_변화_지표_명,운영_영업_개월_평균,폐업_영업_개월_평균,서울_운영_영업_개월_평균,총_상주인구_수,남성_상주인구_수,여성_상주인구_수,연령대_10_상주인구_수,연령대_20_상주인구_수,연령대_30_상주인구_수,연령대_40_상주인구_수,연령대_50_상주인구_수,연령대_60_이상_상주인구_수,남성연령대_10_상주인구_수,남성연령대_20_상주인구_수,남성연령대_30_상주인구_수,남성연령대_40_상주인구_수,남성연령대_50_상주인구_수,남성연령대_60_이상_상주인구_수,여성연령대_10_상주인구_수,여성연령대_20_상주인구_수,여성연령대_30_상주인구_수,여성연령대_40_상주인구_수,여성연령대_50_상주인구_수,여성연령대_60_이상_상주인구_수,총_가구_수,비_아파트_가구_수,월_평균_소득_금액,소득_구간_코드,지출_총금액,식료품_지출_총금액,의류_신발_지출_총금액,생활용품_지출_총금액,의료비_지출_총금액,교통_지출_총금액,교육_지출_총금액,유흥_지출_총금액,여가_문화_지출_총금액,기타_지출_총금액,음식_지출_총금액,아파트_단지_수,아파트_면적_66_제곱미터_미만_세대_수,아파트_면적_66_제곱미터_세대_수,아파트_면적_99_제곱미터_세대_수,아파트_면적_132_제곱미터_세대_수,아파트_면적_165_제곱미터_세대_수,아파트_가격_1_억_미만_세대_수,아파트_가격_1_억_세대_수,아파트_가격_2_억_세대_수,아파트_가격_3_억_세대_수,아파트_가격_4_억_세대_수,아파트_가격_5_억_세대_수,아파트_가격_6_억_이상_세대_수,아파트_평균_면적,아파트_평균_시가,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,남성연령대_10_직장_인구_수,남성연령대_20_직장_인구_수,남성연령대_30_직장_인구_수,남성연령대_40_직장_인구_수,남성연령대_50_직장_인구_수,남성연령대_60_이상_직장_인구_수,여성연령대_10_직장_인구_수,여성연령대_20_직장_인구_수,여성연령대_30_직장_인구_수,여성연령대_40_직장_인구_수,여성연령대_50_직장_인구_수,여성연령대_60_이상_직장_인구_수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,엑스좌표_값,와이좌표_값,영역_면적,점포당_매출_금액_예측
20252,11710620,가락본동,CS100003,일식음식점,41.0,46.0,0.0,0.0,2.0,1.0,5.0,8577197,4180816,4396382,1205082,1036650,1588722,1592309,1384241,1770193,2105900,1766995,1077239,1066094,1446090,1114882,1242876,1246165,1256526,1257190,1256650,1181043,1136749,HL,상권축소,112,46,112,25171,12461,12710,2965,3485,4476,3545,4192,6508,1512,1737,2282,1800,1984,3146,1453,1748,2194,1745,2208,3362,11567,11567,3521561,7,9572333000.0,1420320000.0,195056000,153363000,2666498000,316093000.0,161068000,431873000,750391000.0,293726000.0,3183945000,368.0,2325.0,719.0,186.0,101.0,34.0,221.0,1027.0,1028.0,307.0,153.0,51.0,578.0,58.0,306705931.0,27617.0,16684.0,10933.0,0.0,3757.0,6663.0,6325.0,5409.0,5463.0,0.0,1795.0,4149.0,4233.0,3136.0,3371.0,0.0,1962.0,2514.0,2092.0,2273.0,2092.0,144,5.0,9.0,1.0,5.0,21.0,1.0,2.0,2.0,,,,,,,,,,21.0,210758,444180,1014738,2.4273878e+07
20252,11710620,가락본동,CS100004,양식음식점,27.0,34.0,6.0,2.0,9.0,3.0,7.0,8577197,4180816,4396382,1205082,1036650,1588722,1592309,1384241,1770193,2105900,1766995,1077239,1066094,1446090,1114882,1242876,1246165,1256526,1257190,1256650,1181043,1136749,HL,상권축소,112,46,112,25171,12461,12710,2965,3485,4476,3545,4192,6508,1512,1737,2282,1800,1984,3146,1453,1748,2194,1745,2208,3362,11567,11567,3521561,7,9572333000.0,1420320000.0,195056000,153363000,2666498000,316093000.0,161068000,431873000,750391000.0,293726000.0,3183945000,368.0,2325.0,719.0,186.0,101.0,34.0,221.0,1027.0,1028.0,307.0,153.0,51.0,578.0,58.0,306705931.0,27617.0,16684.0,10933.0,0.0,3757.0,6663.0,6325.0,5409.0,5463.0,0.0,1795.0,4149.0,4233.0,3136.0,3371.0,0.0,1962.0,2514.0,2092.0,2273.0,2092.0,144,5.0,9.0,1.0,5.0,21.0,1.0,2.0,2.0,,,,,,,,,,21.0,210758,444180,1014738,1.109067e+07
20252,11710620,가락본동,CS100005,제과점,11.0,17.0,0.0,0.0,0.0,0.0,6.0,8577197,4180816,4396382,1205082,1036650,1588722,1592309,1384241,1770193,2105900,1766995,1077239,1066094,1446090,1114882,1242876,1246165,1256526,1257190,1256650,1181043,1136749,HL,상권축소,112,46,112,25171,12461,12710,2965,3485,4476,3545,4192,6508,1512,1737,2282,1800,1984,3146,1453,1748,2194,1745,2208,3362,11567,11567,3521561,7,9572333000.0,1420320000.0,195056000,153363000,2666498000,316093000.0,161068000,431873000,750391000.0,293726000.0,3183945000,368.0,2325.0,719.0,186.0,101.0,34.0,221.0,1027.0,1028.0,307.0,153.0,51.0,578.0,58.0,306705931.0,27617.0,16684.0,10933.0,0.0,3757.0,6663.0,6325.0,5409.0,5463.0,0.0,1795.0,4149.0,4233.0,3136.0,3371.0,0.0,1962.0,2514.0,2092.0,2273.0,2092.0,144,5.0,9.0,1.0,5.0,21.0,1.0,2.0,2.0,,,,,,,,,,21.0,210758,444180,1014738,2.6478826e+07
20252,11710620,가락본동,CS100006,패스트푸드점,5.0,18.0,6.0,1.0,0.0,0.0,13.0,8577197,4180816,4396382,1205082,1036650,1588722,1592309,1384241,1770193,2105900,1766995,1077239,1066094,1446090,1114882,1242876,1246165,1256526,1257190,1256650,1181043,1136749,HL,상권축소,112,46,112,25171,12461,12710,2965,3485,4476,3545,4192,6508,1512,1737,2282,1800,1984,3146,1453,1748,2194,1745,2208,3362,11567,11567,3521561,7,9572333000.0,1420320000.0,195056000,153363000,2666498000,316093000.0,161068000,431873000,750391000.0,293726000.0,3183945000,368.0,2325.0,719.0,186.0,101.0,34.0,221.0,1027.0,1028.0,307.0,153.0,51.0,578.0,58.0,306705931.0,27617.0,16684.0,10933.0,0.0,3757.0,6663.0,6325.0,5409.0,5463.0,0.0,1795.0,4149.0,4233.0,3136.0,3371.0,0.0,1962.0,2514.0,2092.0,2273.0,2092.0,144,5.0,9.0,1.0,5.0,21.0,1.0,2.0,2.0,,,,,,,,,,21.0,210758,444180,1014738,1.8500896e+07
20252,11710620,가락본동,CS100007,치킨전문점,5.0,20.0,0.0,0.0,5.0,1.0,15.0,8577197,4180816,4396382,1205082,1036650,1588722,1592309,1384241,1770193,2105900,1766995,1077239,1066094,1446090,1114882,1242876,1246165,1256526,1257190,1256650,1181043,1136749,HL,상권축소,112,46,112,25171,12461,12710,2965,3485,4476,3545,4192,6508,1512,1737,2282,1800,1984,3146,1453,1748,2194,1745,2208,3362,11567,11567,3521561,7,9572333000.0,1420320000.0,195056000,153363000,2666498000,316093000.0,161068000,431873000,750391000.0,293726000.0,3183945000,368.0,2325.0,719.0,186.0,101.0,34.0,221.0,1027.0,1028.0,307.0,153.0,51.0,578.0,58.0,306705931.0,27617.0,16684.0,10933.0,0.0,3757.0,6663.0,6325.0,5409.0,5463.0,0.0,1795.0,4149.0,4233.0,3136.0,3371.0,0.0,1962.0,2514.0,2092.0,2273.0,2092.0,144,5.0,9.0,1.0,5.0,21.0,1.0,2.0,2.0,,,,,,,,,,21.0,210758,444180,1014738,2.800645e+07
20252,11710620,가락본동,CS100008,분식전문점,27.0,38.0,3.0,1.0,11.0,4.0,11.0,8577197,4180816,4396382,1205082,1036650,1588722,1592309,1384241,1770193,2105900,1766995,1077239,1066094,1446090,1114882,1242876,1246165,1256526,1257190,1256650,1181043,1136749,HL,상권축소,112,46,112,25171,12461,12710,2965,3485,4476,3545,4192,6508,1512,1737,2282,1800,1984,3146,1453,1748,2194,1745,2208,3362,11567,11567,3521561,7,9572333000.0,1420320000.0,195056000,153363000,2666498000,316093000.0,161068000,431873000,750391000.0,293726000.0,3183945000,368.0,2325.0,719.0,186.0,101.0,34.0,221.0,1027.0,1028.0,307.0,153.0,51.0,578.0,58.0,306705931.0,27617.0,16684.0,10933.0,0.0,3757.0,6663.0,6325.0,5409.0,5463.0,0.0,1795.0,4149.0,4233.0,3136.0,3371.0,0.0,1962.0,2514.0,2092.0,2273.0,2092.0,144,5.0,9.0,1.0,5.0,21.0,1.0,2.0,2.0,,,,,,,,,,21.0,210758,444180,1014738,3.1868244e+07
20252,11710620,가락본동,CS100009,호프-간이주점,76.0,89.0,1.0,1.0,8.0,7.0,13.0,8577197,4180816,4396382,1205082,1036650,1588722,1592309,1384241,1770193,2105900,1766995,1077239,1066094,1446090,1114882,1242876,1246165,1256526,1257190,1256650,1181043,1136749,HL,상권축소,112,46,112,25171,12461,12710,2965,3485,4476,3545,4192,6508,1512,1737,2282,1800,1984,3146,1453,1748,2194,1745,2208,3362,11567,11567,3521561,7,9572333000.0,1420320000.0,195056000,153363000,2666498000,316093000.0,161068000,431873000,750391000.0,293726000.0,3183945000,368.0,2325.0,719.0,186.0,101.0,34.0,221.0,1027.0,1028.0,307.0,153.0,51.0,578.0,58.0,306705931.0,27617.0,16684.0,10933.0,0.0,3757.0,6663.0,6325.0,5409.0,5463.0,0.0,1795.0,4149.0,4233.0,3136.0,3371.0,0.0,1962.0,2514.0,2092.0,2273.0,2092.0,144,5.0,9.0,1.0,5.0,21.0,1.0,2.0,2.0,,,,,,,,,,21.0,210758,444180,1014738,3.4884784e+07
20252,11710620,가락본동,CS100010,커피-음료,56.0,84.0,4.0,3.0,5.0,4.0,28.0,8577197,4180816,4396382,1205082,1036650,1588722,1592309,1384241,1770193,2105900,1766995,1077239,1066094,1446090,1114882,1242876,1246165,1256526,1257190,1256650,1181043,1136749,HL,상권축소,112,46,112,25171,12461,12710,2965,3485,4476,3545,4192,6508,1512,1737,2282,1800,1984,3146,1453,1748,2194,1745,2208,3362,11567,11567,3521561,7,9572333000.0,1420320000.0,195056000,153363000,2666498000,316093000.0,161068000,431873000,750391000.0,293726000.0,3183945000,368.0,2325.0,719.0,186.0,101.0,34.0,221.0,1027.0,1028.0,307.0,153.0,51.0,578.0,58.0,306705931.0,27617.0,16684.0,10933.0,0.0,3757.0,6663.0,6325.0,5409.0,5463.0,0.0,1795.0,4149.0,4233.0,3136.0,3371.0,0.0,1962.0,2514.0,2092.0,2273.0,2092.0,144,5.0,9.0,1.0,5.0,21.0,1.0,2.0,2.0,,,,,,,,,,21.0,210758,444180,1014738,2.3988792e+07
20252,11530595,가리봉동,CS100001,한식음식점,68.0,69.0,3.0,2.0,6.0,4.0,1.0,2988521,1657407,1331115,108982,558440,656042,575572,523438,566046,737298,637351,386096,380363,488606,358804,435299,432634,437022,432708,425834,401719,423306,HL,상권축소,129,47,112,8713,4797,3916,403,1587,1426,892,1567,2838,222,812,907,517,913,1426,181,775,519,375,654,1412,5988,5988,2336331,5,1471331000.0,559298000.0,11573000,28994000,138807000,189215000.0,2506000,100021000,54740000.0,28215000.0,357962000,178.0,1027.0,128.0,12.0,17.0,36.0,222.0,852.0,84.0,25.0,14.0,15.0,8.0,69.0,185911126.0,577.0,264.0,313.0,0.0,6.0,94.0,142.0,130.0,205.0,0.0,1.0,45.0,57.0,45.0,116.0,0.0,5.0,49.0,85.0,85.0,89.0,74,,,,,6.0,,1.0,,1.0,,,,,23.0,,,,8.0,190099,442589,410996,1.4393322e+07
20252,11530595,가리봉동,CS100002,중식음식점,60.0,60.0,7.0,4.0,8.0,5.0,0.0,2988521,1657407,1331115,108982,558440,656042,575572,523438,566046,737298,637351,386096,380363,488606,358804,435299,432634,437022,432708,425834,401719,423306,HL,상권축소,129,47,112,8713,4797,3916,403,1587,1426,892,1567,2838,222,812,907,517,913,1426,181,775,519,375,654,1412,5988,5988,2336331,5,1471331000.0,559298000.0,11573000,28994000,138807000,189215000.0,2506000,100021000,54740000.0,28215000.0,357962000,178.0,1027.0,128.0,12.0,17.0,36.0,222.0,852.0,84.0,25.0,14.0,15.0,8.0,69.0,185911126.0,577.0,264.0,313.0,0.0,6.0,94.0,142.0,130.0,205.0,0.0,1.0,45.0,57.0,45.0,116.0,0.0,5.0,49.0,85.0,85.0,89.0,74,,,,,6.0,,1.0,,1.0,,,,,23.0,,,,8.0,190099,442589,410996,2.1087942e+07
20252,11530595,가리봉동,CS100003,일식음식점,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2988521,1657407,1331115,108982,558440,656042,575572,523438,566046,737298,637351,386096,380363,488606,358804,435299,432634,437022,432708,425834,401719,423306,HL,상권축소,129,47,112,8713,4797,3916,403,1587,1426,892,1567,2838,222,812,907,517,913,1426,181,775,519,375,654,1412,5988,5988,2336331,5,1471331000.0,559298000.0,11573000,28994000,138807000,189215000.0,2506000,100021000,54740000.0,28215000.0,357962000,178.0,1027.0,128.0,12.0,17.0,36.0,222.0,852.0,84.0,25.0,14.0,15.0,8.0,69.0,185911126.0,577.0,264.0,313.0,0.0,6.0,94.0,142.0,130.0,205.0,0.0,1.0,45.0,57.0,45.0,116.0,0.0,5.0,49.0,85.0,85.0,89.0,74,,,,,6.0,,1.0,,1.0,,,,,23.0,,,,8.0,190099,442589,410996,4.1270875e+06
20252,11530595,가리봉동,CS100004,양식음식점,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2988521,1657407,1331115,108982,558440,656042,575572,523438,566046,737298,637351,386096,380363,488606,358804,435299,432634,437022,432708,425834,401719,423306,HL,상권축소,129,47,112,8713,4797,3916,403,1587,1426,892,1567,2838,222,812,907,517,913,1426,181,775,519,375,654,1412,5988,5988,2336331,5,1471331000.0,559298000.0,11573000,28994000,138807000,189215000.0,2506000,100021000,54740000.0,28215000.0,357962000,178.0,1027.0,128.0,12.0,17.0,36.0,222.0,852.0,84.0,25.0,14.0,15.0,8.0,69.0,185911126.0,577.0,264.0,313.0,0.0,6.0,94.0,142.0,130.0,205.0,0.0,1.0,45.0,57.0,45.0,116.0,0.0,5.0,49.0,85.0,85.0,89.0,74,,,,,6.0,,1.0,,1.0,,,,,23.0,,,,8.0,190099,442589,410996,1.6820822e+06
20252,11530595,가리봉동,CS100005,제과점,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2988521,1657407,1331115,108982,558440,656042,575572,523438,566046,737298,637351,386096,380363,488606,358804,435299,432634,437022,432708,425834,401719,423306,HL,상권축소,129,47,112,8713,4797,3916,403,1587,1426,892,1567,2838,222,812,907,517,913,1426,181,775,519,375,654,1412,5988,5988,2336331,5,1471331000.0,559298000.0,11573000,28994000,138807000,189215000.0,2506000,100021000,54740000.0,28215000.0,357962000,178.0,1027.0,128.0,12.0,17.0,36.0,222.0,852.0,84.0,25.0,14.0,15.0,8.0,69.0,185911126.0,577.0,264.0,313.0,0.0,6.0,94.0,142.0,130.0,205.0,0.0,1.0,45.0,57.0,45.0,116.0,0.0,5.0,49.0,85.0,85.0,89.0,74,,,,,6.0,,1.0,,1.0,,,,,23.0,,,,8.0,190099,442589,410996,1.4947146e+07
20252,11530595,가리봉동,CS100006,패스트푸드점,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2988521,1657407,1331115,108982,558440,656042,575572,523438,566046,737298,637351,386096,380363,488606,358804,435299,432634,437022,432708,425834,401719,423306,HL,상권축소,129,47,112,8713,4797,3916,403,1587,1426,892,1567,2838,222,812,907,517,913,1426,181,775,519,375,654,1412,5988,5988,2336331,5,1471331000.0,559298000.0,11573000,28994000,138807000,189215000.0,2506000,100021000,54740000.0,28215000.0,357962000,178.0,1027.0,128.0,12.0,17.0,36.0,222.0,852.0,84.0,25.0,14.0,15.0,8.0,69.0,185911126.0,577.0,264.0,313.0,0.0,6.0,94.0,142.0,130.0,205.0,0.0,1.0,45.0,57.0,45.0,116.0,0.0,5.0,49.0,85.0,85.0,89.0,74,,,,,6.0,,1.0,,1.0,,,,,23.0,,,,8.0,190099,442589,410996,1.9240034e+06
20252,11530595,가리봉동,CS100007,치킨전문점,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2988521,1657407,1331115,108982,558440,656042,575572,523438,566046,737298,637351,386096,380363,488606,358804,435299,432634,437022,432708,425834,401719,423306,HL,상권축소,129,47,112,8713,4797,3916,403,1587,1426,892,1567,2838,222,812,907,517,913,1426,181,775,519,375,654,1412,5988,5988,2336331,5,1471331000.0,559298000.0,11573000,28994000,138807000,189215000.0,2506000,100021000,54740000.0,28215000.0,357962000,178.0,1027.0,128.0,12.0,17.0,36.0,222.0,852.0,84.0,25.0,14.0,15.0,8.0,69.0,185911126.0,577.0,264.0,313.0,0.0,6.0,94.0,142.0,130.0,205.0,0.0,1.0,45.0,57.0,45.0,116.0,0.0,5.0,49.0,85.0,85.0,89.0,74,,,,,6.0,,1.0,,1.0,,,,,23.0,,,,8.0,190099,442589,410996,2.1766125e+06
20252,11530595,가리봉동,CS100008,분식전문점,7.0,8.0,0.0,0.0,25.0,2.0,1.0,2988521,1657407,1331115,108982,558440,656042,575572,523438,566046,737298,637351,386096,380363,488606,358804,435299,432634,437022,432708,425834,401719,423306,HL,상권축소,129,47,112,8713,4797,3916,403,1587,1426,892,1567,2838,222,812,907,517,913,1426,181,775,519,375,654,1412,5988,5988,2336331,5,1471331000.0,559298000.0,11573000,28994000,138807000,189215000.0,2506000,100021000,54740000.0,28215000.0,357962000,178.0,1027.0,128.0,12.0,17.0,36.0,222.0,852.0,84.0,25.0,14.0,15.0,8.0,69.0,185911126.0,577.0,264.0,313.0,0.0,6.0,94.0,142.0,130.0,205.0,0.0,1.0,45.0,57.0,45.0,116.0,0.0,5.0,49.0,85.0,85.0,89.0,74,,,,,6.0,,1.0,,1.0,,,,,23.0,,,,8.0,190099,442589,410996,6.727979e+06
20252,11530595,가리봉동,CS100009,호프-간이주점,53.0,53.0,0.0,0.0,0.0,0.0,0.0,2988521,1657407,1331115,108982,558440,656042,575572,523438,566046,737298,637351,386096,380363,488606,358804,435299,432634,437022,432708,425834,401719,423306,HL,상권축소,129,47,112,8713,4797,3916,403,1587,1426,892,1567,2838,222,812,907,517,913,1426,181,775,519,375,654,1412,5988,5988,2336331,5,1471331000.0,559298000.0,11573000,28994000,138807000,189215000.0,2506000,100021000,54740000.0,28215000.0,357962000,178.0,1027.0,128.0,12.0,17.0,36.0,222.0,852.0,84.0,25.0,14.0,15.0,8.0,69.0,185911126.0,577.0,264.0,313.0,0.0,6.0,94.0,142.0,130.0,205.0,0.0,1.0,45.0,57.0,45.0,116.0,0.0,5.0,49.0,85.0,85.0,89.0,74,,,,,6.0,,1.0,,1.0,,,,,23.0,,,,8.0,190099,442589,410996,1.0863303e+07
20252,11530595,가리봉동,CS100010,커피-음료,9.0,13.0,8.0,1.0,0.0,0.0,4.0,2988521,1657407,1331115,108982,558440,656042,575572,523438,566046,737298,637351,386096,380363,488606,358804,435299,432634,437022,432708,425834,401719,423306,HL,상권축소,129,47,112,8713,4797,3916,403,1587,1426,892,1567,2838,222,812,907,517,913,1426,181,775,519,375,654,1412,5988,5988,2336331,5,1471331000.0,559298000.0,11573000,28994000,138807000,189215000.0,2506000,100021000,54740000.0,28215000.0,357962000,178.0,1027.0,128.0,12.0,17.0,36.0,222.0,852.0,84.0,25.0,14.0,15.0,8.0,69.0,185911126.0,577.0,264.0,313.0,0.0,6.0,94.0,142.0,130.0,205.0,0.0,1.0,45.0,57.0,45.0,116.0,0.0,5.0,49.0,85.0,85.0,89.0,74,,,,,6.0,,1.0,,1.0,,,,,23.0,,,,8.0,190099,442589,410996,5.997134e+06
20252,11545510,가산동,CS100001,한식음식점,531.0,670.0,4.0,26.0,4.0,25.0,139.0,4976484,2703158,2273326,242320,1146912,1320232,895440,683583,687997,1169271,1093152,693064,676888,775729,568383,755618,745071,772284,755684,733984,601802,612040,LL,다이나믹,99,50,112,24622,13262,11360,1183,6982,6580,2804,2716,4357,593,3140,3964,1719,1598,2248,590,3842,2616,1085,1118,2109,18077,18077,2567594,6,36930718000.0,3757301000.0,11322227000,407609000,3847302000,684188000.0,263881000,520598000,9236834000.0,868427000.0,6022351000,173.0,1529.0,361.0,15.0,24.0,5.0,267.0,1301.0,126.0,102.0,122.0,16.0,,50.0,173249223.0,106107.0,69840.0,36267.0,305.0,20915.0,33020.0,26286.0,15533.0,10048.0,200.0,11101.0,22189.0,18969.0,10323.0,7058.0,105.0,9814.0,10831.0,7317.0,5210.0,2990.0,304,10.0,25.0,,1.0,21.0,2.0,,,,,,,1.0,17.0,,,3.0,111.0,189721,441920,2512852,6.6654668e+07
20252,11545510,가산동,CS100002,중식음식점,82.0,103.0,4.0,4.0,1.0,1.0,21.0,4976484,2703158,2273326,242320,1146912,1320232,895440,683583,687997,1169271,1093152,693064,676888,775729,568383,755618,745071,772284,755684,733984,601802,612040,LL,다이나믹,99,50,112,24622,13262,11360,1183,6982,6580,2804,2716,4357,593,3140,3964,1719,1598,2248,590,3842,2616,1085,1118,2109,18077,18077,2567594,6,36930718000.0,3757301000.0,11322227000,407609000,3847302000,684188000.0,263881000,520598000,9236834000.0,868427000.0,6022351000,173.0,1529.0,361.0,15.0,24.0,5.0,267.0,1301.0,126.0,102.0,122.0,16.0,,50.0,173249223.0,106107.0,69840.0,36267.0,305.0,20915.0,33020.0,26286.0,15533.0,10048.0,200.0,11101.0,22189.0,18969.0,10323.0,7058.0,105.0,9814.0,10831.0,7317.0,5210.0,2990.0,304,10.0,25.0,,1.0,21.0,2.0,,,,,,,1.0,17.0,,,3.0,111.0,189721,441920,2512852,6.6931884e+07
20252,11545510,가산동,CS100003,일식음식점,61.0,80.0,3.0,2.0,1.0,1.0,19.0,4976484,2703158,2273326,242320,1146912,1320232,895440,683583,687997,1169271,1093152,693064,676888,775729,568383,755618,745071,772284,755684,733984,601802,612040,LL,다이나믹,99,50,112,24622,13262,11360,1183,6982,6580,2804,2716,4357,593,3140,3964,1719,1598,2248,590,3842,2616,1085,1118,2109,18077,18077,2567594,6,36930718000.0,3757301000.0,11322227000,407609000,3847302000,684188000.0,263881000,520598000,9236834000.0,868427000.0,6022351000,173.0,1529.0,361.0,15.0,24.0,5.0,267.0,1301.0,126.0,102.0,122.0,16.0,,50.0,173249223.0,106107.0,69840.0,36267.0,305.0,20915.0,33020.0,26286.0,15533.0,10048.0,200.0,11101.0,22189.0,18969.0,10323.0,7058.0,105.0,9814.0,10831.0,7317.0,5210.0,2990.0,304,10.0,25.0,,1.0,21.0,2.0,,,,,,,1.0,17.0,,,3.0,111.0,189721,441920,2512852,5.3555668e+07
20252,11545510,가산동,CS100004,양식음식점,44.0,57.0,4.0,2.0,4.0,2.0,13.0,4976484,2703158,2273326,242320,1146912,1320232,895440,683583,687997,1169271,1093152,693064,676888,775729,568383,755618,745071,772284,755684,733984,601802,612040,LL,다이나믹,99,50,112,24622,13262,11360,1183,6982,6580,2804,2716,4357,593,3140,3964,1719,1598,2248,590,3842,2616,1085,1118,2109,18077,18077,2567594,6,36930718000.0,3757301000.0,11322227000,407609000,3847302000,684188000.0,263881000,520598000,9236834000.0,868427000.0,6022351000,173.0,1529.0,361.0,15.0,24.0,5.0,267.0,1301.0,126.0,102.0,122.0,16.0,,50.0,173249223.0,106107.0,69840.0,36267.0,305.0,20915.0,33020.0,26286.0,15533.0,10048.0,200.0,11101.0,22189.0,18969.0,10323.0,7058.0,105.0,9814.0,10831.0,7317.0,5210.0,2990.0,304,10.0,25.0,,1.0,21.0,2.0,,,,,,,1.0,17.0,,,3.0,111.0,189721,441920,2512852,3.9868104e+07
20252,11545510,가산동,CS100005,제과점,30.0,44.0,7.0,3.0,0.0,0.0,14.0,4976484,2703158,2273326,242320,1146912,1320232,895440,683583,687997,1169271,1093152,693064,676888,775729,568383,755618,745071,772284,755684,733984,601802,612040,LL,다이나믹,99,50,112,24622,13262,11360,1183,6982,6580,2804,2716,4357,593,3140,3964,1719,1598,2248,590,3842,2616,1085,1118,2109,18077,18077,2567594,6,36930718000.0,3757301000.0,11322227000,407609000,3847302000,684188000.0,263881000,520598000,9236834000.0,868427000.0,6022351000,173.0,1529.0,361.0,15.0,24.0,5.0,267.0,1301.0,126.0,102.0,122.0,16.0,,50.0,173249223.0,106107.0,69840.0,36267.0,305.0,20915.0,33020.0,26286.0,15533.0,10048.0,200.0,11101.0,22189.0,18969.0,10323.0,7058.0,105.0,9814.0,10831.0,7317.0,5210.0,2990.0,304,10.0,25.0,,1.0,21.0,2.0,,,,,,,1.0,17.0,,,3.0,111.0,189721,441920,2512852,3.1913012e+07
20252,11545510,가산동,CS100006,패스트푸드점,21.0,51.0,0.0,0.0,2.0,1.0,30.0,4976484,2703158,2273326,242320,1146912,1320232,895440,683583,687997,1169271,1093152,693064,676888,775729,568383,755618,745071,772284,755684,733984,601802,612040,LL,다이나믹,99,50,112,24622,13262,11360,1183,6982,6580,2804,2716,4357,593,3140,3964,1719,1598,2248,590,3842,2616,1085,1118,2109,18077,18077,2567594,6,36930718000.0,3757301000.0,11322227000,407609000,3847302000,684188000.0,263881000,520598000,9236834000.0,868427000.0,6022351000,173.0,1529.0,361.0,15.0,24.0,5.0,267.0,1301.0,126.0,102.0,122.0,16.0,,50.0,173249223.0,106107.0,69840.0,36267.0,305.0,20915.0,33020.0,26286.0,15533.0,10048.0,200.0,11101.0,22189.0,18969.0,10323.0,7058.0,105.0,9814.0,10831.0,7317.0,5210.0,2990.0,304,10.0,25.0,,1.0,21.0,2.0,,,,,,,1.0,17.0,,,3.0,111.0,189721,441920,2512852,4.3957504e+07
20252,11545510,가산동,CS100007,치킨전문점,17.0,42.0,17.0,7.0,0.0,0.0,25.0,4976484,2703158,2273326,242320,1146912,1320232,895440,683583,687997,1169271,1093152,693064,676888,775729,568383,755618,745071,772284,755684,733984,601802,612040,LL,다이나믹,99,50,112,24622,13262,11360,1183,6982,6580,2804,2716,4357,593,3140,3964,1719,1598,2248,590,3842,2616,1085,1118,2109,18077,18077,2567594,6,36930718000.0,3757301000.0,11322227000,407609000,3847302000,684188000.0,263881000,520598000,9236834000.0,868427000.0,6022351000,173.0,1529.0,361.0,15.0,24.0,5.0,267.0,1301.0,126.0,102.0,122.0,16.0,,50.0,173249223.0,106107.0,69840.0,36267.0,305.0,20915.0,33020.0,26286.0,15533.0,10048.0,200.0,11101.0,22189.0,18969.0,10323.0,7058.0,105.0,9814.0,10831.0,7317.0,5210.0,2990.0,304,10.0,25.0,,1.0,21.0,2.0,,,,,,,1.0,17.0,,,3.0,111.0,189721,441920,2512852,2.7632426e+07
